userId,movieId,rating,timestamp,season,month,day
845,434,5,1022873591,22,22,765
846,177,5,975355080,3,3,215
847,2056,4,986682872,8,8,346
848,406,5,975351014,3,3,215
849,2349,4,975362300,3,3,215
850,290,4,975349786,3,3,215
851,614,3,975348473,3,3,215
852,733,4,975348438,3,3,215
853,365,3,975358063,3,3,215
854,2470,3,976426500,4,4,228
855,2279,2,1019856679,20,20,730
856,8,5,975346917,3,3,215
857,10,5,975345646,3,3,215
858,294,5,975345235,3,3,215
859,294,4,975343059,3,3,215
860,237,3,975342563,3,3,215
861,3237,4,989938907,9,9,384
862,255,4,975282111,3,3,215
863,1061,5,977530342,4,4,241
864,829,4,975281491,3,3,215
865,44,4,975277867,3,3,214
866,853,3,975277672,3,3,214
867,2364,4,975277102,3,3,214
868,811,3,999377404,13,13,493
869,1310,5,975275867,3,3,214
870,1918,3,975274394,3,3,214
871,661,5,1040221940,28,28,966
872,228,1,975441053,3,3,216
873,1115,4,1009754810,16,16,614
874,949,5,975275012,3,3,214
875,2055,3,975272316,3,3,214
876,340,3,975274806,3,3,214
877,1678,1,977624149,4,4,242
878,719,5,977538434,4,4,241
879,206,5,975263836,3,3,214
880,19,4,1014315704,18,18,666
881,1094,1,975262692,3,3,214
882,480,3,975730347,4,4,220
883,164,3,1019867821,20,20,731
884,1018,4,975257267,3,3,214
885,872,2,975256552,3,3,214
886,669,5,975275936,3,3,214
887,657,4,975270668,3,3,214
888,978,4,975364518,3,3,215
889,760,5,997763083,12,12,475
890,458,3,975234762,3,3,214
891,64,4,975229903,3,3,214
892,2584,3,975229281,3,3,214
893,68,5,976412311,4,4,228
894,828,4,975221768,3,3,214
895,2007,4,975222794,3,3,214
896,669,5,1007003074,15,15,582
897,553,5,975217873,3,3,214
898,1159,3,979427926,5,5,263
899,279,5,975216338,3,3,214
900,246,5,975216104,3,3,214
901,279,5,975211647,3,3,214
902,218,3,975212564,3,3,214
903,1190,3,980206593,5,5,272
904,2225,1,975211132,3,3,214
905,160,5,975209678,3,3,214
906,559,4,975207989,3,3,214
907,23,5,975208572,3,3,214
908,533,4,975451393,3,3,216
909,2012,3,981314599,6,6,284
910,1271,5,1046066544,30,30,1034
911,349,2,975222967,3,3,214
912,19,5,1031018219,25,25,860
913,922,4,976932827,4,4,234
914,125,2,975204139,3,3,214
915,1023,4,975203169,3,3,214
916,132,5,975207505,3,3,214
917,938,4,978243027,4,4,249
918,1114,3,975207508,3,3,214
919,954,2,975221747,3,3,214
920,2446,2,977976848,4,4,246
921,1485,4,975810315,4,4,221
922,958,4,975201898,3,3,214
923,2,4,975202226,3,3,214
924,709,3,975198774,3,3,214
925,682,3,1006644100,15,15,578
926,1749,3,979434406,5,5,263
927,2039,3,975196329,3,3,214
928,861,5,986424566,8,8,343
929,533,2,1031435010,25,25,864
930,1061,4,975190448,3,3,213
931,383,5,975187273,3,3,213
932,1327,3,975186089,3,3,213
933,1203,1,992549904,10,10,414
934,3260,4,976669810,4,4,231
935,92,5,976859771,4,4,233
936,611,4,1045610037,30,30,1029
937,1159,2,975173363,3,3,213
938,664,5,975191889,3,3,213
939,891,3,975175882,3,3,213
940,875,1,975170616,3,3,213
941,2279,3,975170655,3,3,213
942,454,1,1030119094,24,24,849
943,51,5,975166514,3,3,213
944,1097,4,975164869,3,3,213
945,718,5,975155857,3,3,213
946,1105,4,975152144,3,3,213
947,2059,3,988174100,8,8,364
948,1553,4,975394518,3,3,216
949,1717,3,975138275,3,3,213
950,539,5,975137937,3,3,213
951,2341,4,975139104,3,3,213
952,2327,5,1041788768,29,29,984
953,1149,4,975136265,3,3,213
954,738,3,975212436,3,3,214
955,708,4,975132005,3,3,213
956,159,5,980731400,5,5,278
957,1584,3,975129638,3,3,213
958,1276,1,986081794,8,8,340
959,2187,2,975126614,3,3,213
960,866,5,975120718,3,3,213
961,1187,2,979515850,5,5,264
962,142,3,980010368,5,5,269
963,390,5,975118029,3,3,213
964,272,4,975128836,3,3,213
965,285,5,975116221,3,3,213
966,567,5,975116587,3,3,213
967,2604,4,975115191,3,3,213
968,256,5,975112825,3,3,213
969,1139,3,980625422,5,5,276
970,555,3,975114236,3,3,213
971,463,3,975107734,3,3,213
972,385,5,975862398,4,4,221
973,2805,4,975107246,3,3,213
974,544,1,976331472,4,4,227
975,929,3,975105844,3,3,212
976,2343,4,975111321,3,3,213
977,223,4,975108401,3,3,213
978,2608,4,991253420,9,9,399
979,499,1,975732263,4,4,220
980,382,3,980096946,5,5,270
981,24,3,975102579,3,3,212
982,1714,5,975102451,3,3,212
983,999,3,988261273,8,8,365
984,517,5,975099986,3,3,212
985,545,5,975384941,3,3,216
986,315,4,987458862,8,8,355
987,2802,2,977668343,4,4,242
988,21,5,975097512,3,3,212
989,512,3,978139333,4,4,248
990,1556,3,975449440,3,3,216
991,39,4,975080065,3,3,212
992,232,2,997089619,12,12,467
993,469,4,975121471,3,3,213
994,1338,3,975099776,3,3,212
995,831,5,1001227064,13,13,515
996,68,4,978915132,5,5,257
997,3380,5,975192573,3,3,213
998,1401,2,975364891,3,3,215
999,681,5,975042421,3,3,212
1000,352,2,1028605534,24,24,832
1001,1310,5,976335759,4,4,227
1002,491,4,975039510,3,3,212
1003,194,5,975053788,3,3,212
1004,416,1,979966940,5,5,269
1005,38,4,975037299,3,3,212
1006,104,3,975031413,3,3,212
1007,1879,1,975030810,3,3,212
1008,315,5,975028273,3,3,212
1009,577,3,1041477172,29,29,981
1010,622,4,975026428,3,3,212
1011,54,3,975075740,3,3,212
1012,514,3,975016420,3,3,211
1013,559,5,975015765,3,3,211
1014,279,5,1045713683,30,30,1030
1015,2091,5,975012464,3,3,211
1016,3388,1,975013198,3,3,211
1017,167,5,975107974,3,3,213
1018,2262,3,1044908779,30,30,1020
1019,584,4,1011404124,17,17,633
1020,127,5,995045729,11,11,443
1021,1032,4,975008830,3,3,211
1022,2066,4,975005217,3,3,211
1023,1024,4,975003797,3,3,211
1024,218,4,975002793,3,3,211
1025,3305,5,977351014,4,4,238
1026,694,5,975003168,3,3,211
1027,1258,4,975002378,3,3,211
1028,1126,3,993526630,10,10,426
1029,565,4,975001292,3,3,211
1030,267,3,975265296,3,3,214
1031,174,5,975000505,3,3,211
1032,1073,4,977428013,4,4,239
1033,547,5,975972605,4,4,223
1034,454,5,974993819,3,3,211
1035,665,5,974991674,3,3,211
1036,2239,3,974988312,3,3,211
1037,303,4,974990259,3,3,211
1038,931,1,974980645,3,3,211
1039,1494,5,974982352,3,3,211
1040,315,5,986092737,8,8,340
1041,568,3,974969391,3,3,211
1042,711,4,977556774,4,4,241
1043,2187,4,975570653,3,3,218
1044,1200,4,974966194,3,3,211
1045,645,4,974966389,3,3,211
1046,317,5,974965849,3,3,211
1047,499,4,978757695,5,5,255
1048,381,5,974962923,3,3,211
1049,267,3,986034705,7,7,339
1050,1535,4,1035666766,26,26,913
1051,369,4,974956792,3,3,211
1052,1693,3,974954511,3,3,211
1053,751,5,975103584,3,3,212
1054,276,5,974953294,3,3,211
1055,148,4,974953626,3,3,211
1056,837,2,974953467,3,3,211
1057,1559,4,1009858721,17,17,615
1058,140,2,978284293,5,5,249
1059,1678,3,975552221,3,3,218
1060,293,4,1012443440,17,17,645
1061,949,5,975060787,3,3,212
1062,321,4,1045877110,30,30,1032
1063,237,4,977035760,4,4,235
1064,1407,4,974948130,3,3,211
1065,1379,2,974946913,3,3,211
1066,160,3,1016739891,19,19,694
1067,342,5,976221149,4,4,225
1068,2450,2,974945487,3,3,211
1069,2822,1,974941933,3,3,211
1070,55,5,975009938,3,3,211
1071,2041,3,974943439,3,3,211
1072,1456,5,975864900,4,4,221
1073,748,3,981497086,6,6,286
1074,2011,3,974938968,3,3,211
1075,583,4,974939082,3,3,211
1076,2520,5,976490246,4,4,229
1077,2768,5,974940060,3,3,211
1078,555,1,987013414,8,8,350
1079,438,5,974943873,3,3,211
1080,259,5,974952387,3,3,211
1081,160,4,974939757,3,3,211
1082,1181,4,974934715,3,3,211
1083,775,1,974993952,3,3,211
1084,730,5,974941930,3,3,211
1085,999,2,988529182,8,8,368
1086,511,2,990550434,9,9,391
1087,1023,4,1045995991,30,30,1033
1088,921,4,974931517,3,3,210
1089,903,4,974932415,3,3,210
1090,1878,3,974930258,3,3,210
1091,2183,4,978282278,5,5,249
1092,1712,4,974930130,3,3,210
1093,322,4,974930589,3,3,210
1094,547,4,974998747,3,3,211
1095,831,5,974936468,3,3,211
1096,246,5,974935560,3,3,211
1097,766,5,974925370,3,3,210
1098,1084,1,974926805,3,3,210
1099,1858,1,974927417,3,3,210
1100,356,3,1045589806,30,30,1028
1101,381,1,974923561,3,3,210
1102,1115,4,974923255,3,3,210
1103,50,3,974921595,3,3,210
1104,1929,3,983197535,6,6,306
1105,1714,2,974921117,3,3,210
1106,1643,4,1003887903,14,14,546
1107,2162,4,974919609,3,3,210
1108,1187,4,977289342,4,4,238
1109,237,5,974920796,3,3,210
1110,531,5,974946225,3,3,211
1111,958,4,974950800,3,3,211
1112,2420,4,1045621403,30,30,1029
1113,1503,5,974916456,3,3,210
1114,1545,3,975363289,3,3,215
1115,1304,3,974914750,3,3,210
1116,6,4,1025135060,22,22,792
1117,764,3,974925179,3,3,210
1118,943,3,974916872,3,3,210
1119,1930,2,1037344524,27,27,933
1120,831,4,1037824202,27,27,938
1121,702,4,974910958,3,3,210
1122,929,2,974909260,3,3,210
1123,2204,4,980351516,5,5,273
1124,1380,4,1041833392,29,29,985
1125,194,5,974906837,3,3,210
1126,973,4,978707564,5,5,254
1127,261,2,975356201,3,3,215
1128,127,5,974907877,3,3,210
1129,2043,3,980284462,5,5,272
1130,2311,5,974902039,3,3,210
1131,655,4,974890509,3,3,210
1132,529,4,975124918,3,3,213
1133,737,5,974882644,3,3,210
1134,1109,5,974882112,3,3,210
1135,2833,3,974956936,3,3,211
1136,2499,2,989332593,9,9,377
1137,137,4,974880657,3,3,210
1138,1485,5,998112359,12,12,479
1139,1068,3,974880899,3,3,210
1140,1503,4,1042339531,29,29,991
1141,67,4,1043023261,29,29,999
1142,570,4,974874711,3,3,210
1143,178,2,974875644,3,3,210
1144,1060,5,974874132,3,3,210
1145,3195,1,974939798,3,3,211
1146,756,5,974874115,3,3,210
1147,206,5,974872001,3,3,210
1148,681,3,1022098423,21,21,756
1149,68,2,976566748,4,4,229
1150,213,5,975037690,3,3,212
1151,97,5,974873278,3,3,210
1152,237,5,974867394,3,3,210
1153,178,4,974866580,3,3,210
1154,1206,4,974867484,3,3,210
1155,808,3,974865313,3,3,210
1156,97,5,974866381,3,3,210
1157,167,3,974866062,3,3,210
1158,878,1,974865166,3,3,210
1159,929,3,1008037748,16,16,594
1160,259,4,974863128,3,3,210
1161,82,4,974864650,3,3,210
1162,544,3,974863130,3,3,210
1163,43,5,1034029884,26,26,894
1164,748,4,1045871531,30,30,1032
1165,86,4,974869856,3,3,210
1166,566,4,974863828,3,3,210
1167,1684,2,974936373,3,3,211
1168,597,4,974862510,3,3,210
1169,305,4,974863187,3,3,210
1170,697,2,974859965,3,3,210
1171,352,3,975641282,4,4,219
1172,686,4,997739066,12,12,474
1173,1244,2,974858403,3,3,210
1174,1404,4,974858031,3,3,210
1175,656,3,974859294,3,3,210
1176,103,5,974858276,3,3,210
1177,194,4,974857294,3,3,210
1178,71,5,974868747,3,3,210
1179,236,5,974856102,3,3,210
1180,1983,3,1021242658,21,21,746
1181,1237,5,1035407717,26,26,910
1182,603,4,974854765,3,3,210
1183,943,2,974856941,3,3,210
1184,259,4,974852758,3,3,210
1185,3458,5,1037566763,27,27,935
1186,544,2,975231894,3,3,214
1187,113,4,974850948,3,3,210
1188,796,5,974850643,3,3,210
1189,166,4,974850892,3,3,210
1190,1061,4,974851542,3,3,210
1191,1105,5,984535288,7,7,322
1192,267,3,976736448,4,4,231
1193,1037,2,1036963229,27,27,928
1194,518,4,979417161,5,5,262
1195,164,5,974848940,3,3,210
1196,209,4,974847304,3,3,209
1197,127,5,975190236,3,3,213
1198,2,4,975081995,3,3,212
1199,237,4,974857160,3,3,210
1200,246,5,975208852,3,3,214
1201,137,4,1041136777,28,28,977
1202,1485,5,1040615662,28,28,971
1203,1137,3,974847056,3,3,209
1204,639,4,974846015,3,3,209
1205,929,1,974844190,3,3,209
1206,294,4,975203048,3,3,214
1207,860,3,974843394,3,3,209
1208,1732,2,974845778,3,3,209
1209,78,5,975527656,3,3,217
1210,26,3,1029141407,24,24,838
1211,1687,4,974843083,3,3,209
1212,1158,5,978658069,5,5,254
1213,2676,2,974843441,3,3,209
1214,840,3,975600183,4,4,218
1215,580,5,974925163,3,3,210
1216,349,4,976815294,4,4,232
1217,24,3,992633493,10,10,415
1218,533,3,1026143694,23,23,803
1219,68,5,977707240,4,4,243
1220,1797,4,974843590,3,3,209
1221,183,5,975027917,3,3,212
1222,515,4,975431855,3,3,216
1223,349,2,988393469,8,8,366
1224,728,3,977000608,4,4,234
1225,545,2,974837046,3,3,209
1226,2932,4,1009223290,16,16,607
1227,289,4,994251764,11,11,434
1228,454,4,974837747,3,3,209
1229,206,5,975623315,4,4,218
1230,1939,3,974922217,3,3,210
1231,1280,1,974837378,3,3,209
1232,217,5,974835679,3,3,209
1233,283,4,974842901,3,3,209
1234,1380,4,974834159,3,3,209
1235,675,4,974833307,3,3,209
1236,292,5,974833421,3,3,209
1237,38,1,974834187,3,3,209
1238,518,4,974833028,3,3,209
1239,872,4,974842649,3,3,209
1240,1236,5,979098386,5,5,259
1241,583,3,993492424,10,10,425
1242,737,4,1045866851,30,30,1031
1243,1005,4,975960297,4,4,222
1244,758,5,974829710,3,3,209
1245,964,4,1045621099,30,30,1029
1246,999,4,974829293,3,3,209
1247,1407,2,975625669,4,4,219
1248,758,4,974828625,3,3,209
1249,2051,5,975380816,3,3,216
1250,218,4,974991616,3,3,211
1251,2066,4,1037299970,27,27,932
1252,1755,4,974825134,3,3,209
1253,91,3,974823543,3,3,209
1254,741,5,974824833,3,3,209
1255,585,5,1022011405,21,21,755
1256,797,3,975209493,3,3,214
1257,244,5,974821767,3,3,209
1258,1014,5,974821014,3,3,209
1259,835,3,1016046581,19,19,686
1260,1432,4,975205362,3,3,214
1261,2241,3,974822596,3,3,209
1262,531,4,974921793,3,3,210
1263,2349,3,975885583,4,4,222
1264,1517,4,1021228737,21,21,746
1265,2449,3,1022808334,21,21,765
1266,885,3,975508167,3,3,217
1267,2091,4,982070531,6,6,293
1268,218,5,974815529,3,3,209
1269,533,4,974815084,3,3,209
1270,1341,3,974818054,3,3,209
1271,1009,3,974824102,3,3,209
1272,792,3,974817109,3,3,209
1273,2626,4,1044443326,30,30,1015
1274,2042,4,974807945,3,3,209
1275,377,4,974798931,3,3,209
1276,167,5,974798449,3,3,209
1277,678,4,1025624410,23,23,797
1278,358,4,1006199957,15,15,572
1279,237,3,1004125048,14,14,548
1280,831,5,974794410,3,3,209
1281,22,4,974792687,3,3,209
1282,668,1,974794635,3,3,209
1283,2586,4,983221643,6,6,306
1284,2564,3,1011938429,17,17,639
1285,1832,3,974791319,3,3,209
1286,899,2,978240027,4,4,249
1287,1961,4,974883301,3,3,210
1288,1586,4,974790449,3,3,209
1289,58,4,979019364,5,5,258
1290,277,3,1022644320,21,21,763
1291,237,2,975088716,3,3,212
1292,345,3,974789956,3,3,209
1293,656,2,975049472,3,3,212
1294,516,4,974788963,3,3,209
1295,105,4,974788897,3,3,209
1296,2974,2,975105610,3,3,212
1297,467,3,974854801,3,3,210
1298,375,4,974789379,3,3,209
1299,2255,5,974789706,3,3,209
1300,454,1,1038278595,27,27,944
1301,910,4,993340870,10,10,424
1302,726,5,1042300370,29,29,990
1303,60,4,974864875,3,3,210
1304,2520,4,974785178,3,3,209
1305,313,4,1045474570,30,30,1027
1306,217,5,974784822,3,3,209
1307,999,4,974862667,3,3,210
1308,2063,3,974783244,3,3,209
1309,1070,3,974782001,3,3,209
1310,1899,1,974789645,3,3,209
1311,934,1,974783480,3,3,209
1312,533,4,974780694,3,3,209
1313,2197,3,975535168,3,3,217
1314,585,5,994533564,11,11,437
1315,1148,2,974779915,3,3,209
1316,42,4,1044853777,30,30,1020
1317,499,5,974779424,3,3,209
1318,880,5,974779478,3,3,209
1319,170,4,974778986,3,3,209
1320,3,4,974780092,3,3,209
1321,1005,3,974788491,3,3,209
1322,1037,2,974860430,3,3,210
1323,1092,5,978932410,5,5,257
1324,1244,4,974852095,3,3,210
1325,369,5,974777398,3,3,209
1326,363,5,989689781,9,9,381
1327,126,2,974995578,3,3,211
1328,825,4,1042489103,29,29,992
1329,845,5,974777349,3,3,209
1330,42,4,974953881,3,3,211
1331,15,5,974776483,3,3,209
1332,117,4,984416738,7,7,320
1333,183,5,974995238,3,3,211
1334,1485,5,975193631,3,3,214
1335,1244,4,977721186,4,4,243
1336,1767,2,974776967,3,3,209
1337,217,4,978407265,5,5,251
1338,1232,5,975102741,3,3,212
1339,2640,1,1030026477,24,24,848
1340,2642,1,974774621,3,3,209
1341,240,4,974774844,3,3,209
1342,406,2,979521146,5,5,264
1343,1592,4,974775054,3,3,209
1344,1681,4,974777594,3,3,209
1345,1535,3,974921399,3,3,210
1346,2918,4,1009666184,16,16,612
1347,85,4,1045188152,30,30,1024
1348,78,5,974772602,3,3,209
1349,128,5,974775071,3,3,209
1350,7,5,974772306,3,3,209
1351,3182,4,1045083237,30,30,1022
1352,756,5,974772153,3,3,209
1353,2453,3,1010433244,17,17,621
1354,437,4,1027889750,23,23,823
1355,291,1,979709215,5,5,266
1356,2388,1,974772231,3,3,209
1357,29,5,974772504,3,3,209
1358,1846,5,974774055,3,3,209
1359,27,2,974774549,3,3,209
1360,846,4,974772079,3,3,209
1361,1624,4,979432976,5,5,263
1362,2514,5,974769761,3,3,209
1363,770,4,974769421,3,3,209
1364,964,4,975102527,3,3,212
1365,438,5,974778511,3,3,209
1366,519,4,974773341,3,3,209
1367,246,5,974769521,3,3,209
1368,3029,4,1014452808,18,18,668
1369,237,3,975281566,3,3,215
1370,2450,2,974848734,3,3,210
1371,564,2,974770806,3,3,209
1372,528,4,974768825,3,3,209
1373,256,4,974877401,3,3,210
1374,1651,5,974768808,3,3,209
1375,949,3,974868012,3,3,210
1376,476,1,974774662,3,3,209
1377,517,2,974768040,3,3,209
1378,4,4,974768019,3,3,209
1379,388,3,980563307,5,5,276
1380,780,3,974768199,3,3,209
1381,1240,4,975135838,3,3,213
1382,486,3,994118754,11,11,433
1383,499,4,975642251,4,4,219
1384,331,3,974766115,3,3,209
1385,614,5,976145893,4,4,225
1386,160,4,974768395,3,3,209
1387,3,5,974765647,3,3,209
1388,3120,5,1038286187,27,27,944
1389,498,4,1033705607,26,26,891
1390,392,3,974862434,3,3,210
1391,3031,2,974768672,3,3,209
1392,334,4,975359914,3,3,215
1393,2056,3,974764665,3,3,209
1394,135,4,1043014283,29,29,998
1395,288,5,974765780,3,3,209
1396,562,4,974764648,3,3,209
1397,985,4,974764524,3,3,209
1398,905,4,1032354500,25,25,875
1399,290,4,974766733,3,3,209
1400,994,1,974763735,3,3,209
1401,369,4,974764257,3,3,209
1402,663,4,974764423,3,3,209
1403,1485,5,975980257,4,4,223
1404,183,4,974766922,3,3,209
1405,1599,4,974763223,3,3,209
1406,522,2,983840219,7,7,314
1407,325,5,975453041,3,3,217
1408,2402,2,974763856,3,3,209
1409,104,5,974765178,3,3,209
1410,237,4,974762192,3,3,209
1411,438,5,974765227,3,3,209
1412,631,4,1014427993,18,18,668
1413,1220,5,974761806,3,3,209
1414,2706,3,1044637667,30,30,1017
1415,317,4,975225739,3,3,214
1416,533,5,974761601,3,3,209
1417,893,2,974774561,3,3,209
1418,178,4,974761622,3,3,209
1419,517,4,976545975,4,4,229
1420,53,4,1042677302,29,29,995
1421,415,4,1040669995,28,28,971
1422,519,2,974760518,3,3,208
1423,493,5,974759520,3,3,208
1424,1732,3,1045595663,30,30,1028
1425,1150,4,1044318406,30,30,1014
1426,717,4,974843187,3,3,209
1427,1333,3,975167623,3,3,213
1428,1,4,974758939,3,3,208
1429,178,2,974761580,3,3,209
1430,331,2,974759100,3,3,208
1431,743,5,974759799,3,3,208
1432,2190,2,974760886,3,3,208
1433,2368,4,975001823,3,3,211
1434,480,3,974758968,3,3,208
1435,662,4,974760263,3,3,208
1436,319,3,977351389,4,4,238
1437,501,3,974758037,3,3,208
1438,985,5,974757744,3,3,208
1439,860,3,974763667,3,3,209
1440,657,4,974759622,3,3,208
1441,1043,1,974765451,3,3,209
1442,170,4,974757772,3,3,208
1443,1524,2,974758077,3,3,208
1444,334,5,974757941,3,3,208
1445,1517,4,974759631,3,3,208
1446,185,3,1045607379,30,30,1028
1447,943,3,981389984,6,6,285
1448,837,2,991241763,9,9,399
1449,51,5,974770589,3,3,209
1450,108,4,1040976570,28,28,975
1451,2778,4,974756865,3,3,208
1452,1135,3,974757175,3,3,208
1453,160,4,974757181,3,3,208
1454,26,4,978990819,5,5,257
1455,506,5,974756943,3,3,208
1456,1484,2,997838164,12,12,476
1457,1014,4,998067221,12,12,478
1458,1864,5,974842380,3,3,209
1459,380,3,974774532,3,3,209
1460,905,5,974757270,3,3,208
1461,1333,2,974755333,3,3,208
1462,134,4,1007678909,16,16,589
1463,1057,1,974758549,3,3,208
1464,1116,5,974768388,3,3,209
1465,1265,1,974757763,3,3,208
1466,237,2,977173950,4,4,236
1467,68,5,974755161,3,3,208
1468,184,5,974769983,3,3,209
1469,260,3,976049040,4,4,223
1470,480,4,974753669,3,3,208
1471,207,5,974769260,3,3,209
1472,1553,3,974758272,3,3,208
1473,45,2,975100845,3,3,212
1474,1595,3,974755634,3,3,208
1475,1109,4,974753678,3,3,208
1476,246,5,974752987,3,3,208
1477,141,5,974753405,3,3,208
1478,661,5,974753939,3,3,208
1479,2210,2,974754415,3,3,208
1480,189,4,974839539,3,3,209
1481,1253,5,975204654,3,3,214
1482,1887,1,979914783,5,5,268
1483,1873,1,997909050,12,12,476
1484,22,3,974751956,3,3,208
1485,305,3,974760927,3,3,208
1486,872,3,974751849,3,3,208
1487,720,2,974754368,3,3,208
1488,952,1,975123841,3,3,213
1489,107,3,974771908,3,3,209
1490,1443,1,1033350479,25,25,887
1491,480,1,974772622,3,3,209
1492,537,3,974749676,3,3,208
1493,263,5,974752012,3,3,208
1494,1401,1,974764892,3,3,209
1495,283,3,974758059,3,3,208
1496,79,4,974750795,3,3,208
1497,630,2,975184758,3,3,213
1498,1054,4,976384955,4,4,227
1499,606,2,1038930397,28,28,951
1500,173,1,996244823,11,11,457
1501,1254,2,985115393,7,7,328
1502,1172,2,976151730,4,4,225
1503,290,4,974749002,3,3,208
1504,131,4,1010189330,17,17,619
1505,729,3,976440605,4,4,228
1506,16,4,974748811,3,3,208
1507,65,3,974748584,3,3,208
1508,2319,3,979844853,5,5,267
1509,1722,3,974749071,3,3,208
1510,1492,3,976138363,4,4,224
1511,480,3,974747718,3,3,208
1512,1451,5,974750144,3,3,208
1513,209,2,974758469,3,3,208
1514,97,4,974866177,3,3,210
1515,2133,3,1004648370,15,15,554
1516,331,4,974747293,3,3,208
1517,97,5,974746144,3,3,208
1518,459,5,1000094951,13,13,502
1519,992,5,974746203,3,3,208
1520,1919,3,974746163,3,3,208
1521,970,2,974745917,3,3,208
1522,1018,4,974746319,3,3,208
1523,586,4,1045240517,30,30,1024
1524,1517,5,974746110,3,3,208
1525,517,2,975122661,3,3,213
1526,1105,5,975696245,4,4,219
1527,7,5,974745679,3,3,208
1528,573,3,974744877,3,3,208
1529,2521,4,1011822764,17,17,637
1530,956,3,974744912,3,3,208
1531,500,5,974826446,3,3,209
1532,517,4,974749038,3,3,208
1533,51,4,974747268,3,3,208
1534,1517,5,974744071,3,3,208
1535,199,5,974745732,3,3,208
1536,517,5,974746213,3,3,208
1537,1348,4,988053794,8,8,362
1538,723,4,981396825,6,6,285
1539,104,4,975627849,4,4,219
1540,839,5,975178558,3,3,213
1541,1331,5,974747408,3,3,208
1542,2655,3,974750936,3,3,208
1543,218,4,974744518,3,3,208
1544,15,4,975511895,3,3,217
1545,1105,5,1036203942,27,27,920
1546,9,5,1010420952,17,17,621
1547,338,5,974742839,3,3,208
1548,909,4,974741957,3,3,208
1549,435,5,974742161,3,3,208
1550,951,4,1040244885,28,28,966
1551,1600,1,974875077,3,3,210
1552,745,5,974742431,3,3,208
1553,95,3,974741576,3,3,208
1554,542,5,974743354,3,3,208
1555,1466,4,1042654503,29,29,994
1556,1037,5,982694290,6,6,300
1557,386,5,974740679,3,3,208
1558,8,4,974741960,3,3,208
1559,493,2,1013990681,18,18,663
1560,559,4,1026537958,23,23,808
1561,2397,2,974926777,3,3,210
1562,1333,3,974740808,3,3,208
1563,1850,2,974741203,3,3,208
1564,1150,3,974739917,3,3,208
1565,669,5,974739631,3,3,208
1566,236,5,974739923,3,3,208
1567,939,5,974739384,3,3,208
1568,1348,4,974739320,3,3,208
1569,2347,3,974738316,3,3,208
1570,346,4,974740387,3,3,208
1571,1097,4,974739543,3,3,208
1572,1524,4,974737751,3,3,208
1573,30,3,974737923,3,3,208
1574,3,3,974738697,3,3,208
1575,137,4,974737793,3,3,208
1576,26,5,974743090,3,3,208
1577,62,4,974736778,3,3,208
1578,1306,3,1045623772,30,30,1029
1579,547,4,974736942,3,3,208
1580,1625,4,974751274,3,3,208
1581,231,2,974737142,3,3,208
1582,642,3,974736417,3,3,208
1583,1659,5,1005615847,15,15,566
1584,1433,4,974828703,3,3,209
1585,960,5,974738857,3,3,208
1586,1427,1,1024525647,22,22,784
1587,524,2,974735475,3,3,208
1588,1989,3,974736662,3,3,208
1589,186,4,976225662,4,4,225
1590,244,5,974827430,3,3,209
1591,2885,4,974738257,3,3,208
1592,482,3,1014180878,18,18,665
1593,2341,3,975598903,3,3,218
1594,1149,5,974769763,3,3,209
1595,327,5,974745186,3,3,208
1596,2492,3,1046276283,30,30,1036
1597,1655,2,974735294,3,3,208
1598,104,3,1035644810,26,26,913
1599,2220,4,974866392,3,3,210
1600,1674,4,978578896,5,5,253
1601,499,4,974733771,3,3,208
1602,878,2,977149988,4,4,236
1603,122,5,974731249,3,3,208
1604,3205,4,1045955252,30,30,1033
1605,1145,3,974742057,3,3,208
1606,53,3,974734486,3,3,208
1607,237,3,974730877,3,3,208
1608,143,4,974837906,3,3,209
1609,1039,4,974730379,3,3,208
1610,1950,4,1016505915,19,19,692
1611,113,2,974730092,3,3,208
1612,652,5,974906257,3,3,210
1613,133,2,974730052,3,3,208
1614,2329,4,974729219,3,3,208
1615,850,2,989848796,9,9,383
1616,78,4,975339988,3,3,215
1617,101,4,974729721,3,3,208
1618,2318,4,974728219,3,3,208
1619,2459,3,974729381,3,3,208
1620,526,3,974727001,3,3,208
1621,350,3,974726530,3,3,208
1622,277,4,975364198,3,3,215
1623,116,5,1013105790,18,18,652
1624,218,4,974809517,3,3,209
1625,2059,2,974749436,3,3,208
1626,222,3,974722400,3,3,208
1627,59,4,978783097,5,5,255
1628,895,5,974718847,3,3,208
1629,574,2,974725434,3,3,208
1630,507,3,974726793,3,3,208
1631,648,2,974721226,3,3,208
1632,68,4,974716208,3,3,208
1633,1327,4,974718455,3,3,208
1634,447,4,985053193,7,7,328
1635,1033,4,974967641,3,3,211
1636,1726,3,974715821,3,3,208
1637,956,5,977087818,4,4,235
1638,5,3,981403718,6,6,285
1639,1873,1,974717670,3,3,208
1640,1005,5,974715910,3,3,208
1641,1724,2,974714440,3,3,208
1642,1249,4,1011845071,17,17,638
1643,48,5,974713872,3,3,208
1644,1026,2,1042345200,29,29,991
1645,1168,2,974712786,3,3,208
1646,2827,3,1046322905,30,30,1037
1647,267,5,975400019,3,3,216
1648,153,5,974712747,3,3,208
1649,499,5,985413697,7,7,332
1650,1824,2,1002181314,14,14,526
